"carat","cut","color","clarity","depth","table","price","x","y","z"
0.23,"Ideal","E","SI2",61.5,55,326,3.95,3.98,2.43
0.21,"Premium","E","SI1",59.8,61,326,3.89,3.84,2.31
0.22,"Premium","F","SI1",60.4,61,342,3.88,3.84,2.33
0.3,"Good","J","SI1",63.8,56,351,4.23,4.26,2.71
0.23,"Very Good","H","VS1",61,57,353,3.94,3.96,2.41
0.31,"Very Good","J","SI1",59.4,62,353,4.39,4.43,2.62
0.31,"Very Good","J","SI1",58.1,62,353,4.44,4.47,2.59
0.24,"Premium","I","VS1",62.5,57,355,3.97,3.94,2.47
0.23,"Very Good","F","VS1",60,57,402,4,4.03,2.41
0.23,"Very Good","E","VS1",60.7,59,402,3.97,4.01,2.42
0.22,"Premium","D","VS2",59.3,62,404,3.91,3.88,2.31
0.3,"Ideal","I","SI2",61,59,405,4.3,4.33,2.63
0.3,"Premium","J","SI2",59.3,61,405,4.43,4.38,2.61
0.26,"Very Good","E","VVS2",59.9,58,554,4.15,4.23,2.51
0.26,"Very Good","E","VVS1",62.6,59,554,4.06,4.09,2.55
0.26,"Ideal","E","VVS2",62.9,58,554,4.02,4.06,2.54
0.38,"Ideal","I","SI2",61.6,56,554,4.65,4.67,2.87
0.24,"Premium","H","VVS1",61.2,58,554,4.01,3.96,2.44
0.32,"Premium","I","SI1",62.9,58,554,4.35,4.33,2.73
0.71,"Very Good","E","VS2",62.4,57,2759,5.68,5.73,3.56
0.78,"Very Good","G","SI2",63.8,56,2759,5.81,5.85,3.72
0.75,"Very Good","D","SI1",63.2,56,2760,5.8,5.75,3.65
0.74,"Very Good","G","SI1",62.2,59,2762,5.73,5.82,3.59
0.71,"Ideal","D","SI2",62.3,56,2762,5.73,5.69,3.56
0.7,"Fair","F","VS2",65.3,55,2762,5.63,5.58,3.66
0.71,"Premium","F","VS1",61.8,59,2765,5.69,5.73,3.53
0.71,"Premium","G","VS2",60.9,57,2766,5.78,5.75,3.51
0.7,"Very Good","F","VS1",60,57,2767,5.8,5.87,3.5
0.7,"Ideal","E","SI1",60.9,57,2768,5.73,5.76,3.5
0.74,"Ideal","I","SI1",61.3,56,2769,5.82,5.86,3.57
0.71,"Premium","D","VS2",62.5,60,2770,5.65,5.61,3.52
0.76,"Very Good","F","SI1",62.9,57,2770,5.79,5.81,3.65
0.71,"Ideal","F","SI1",60.7,56,2770,5.77,5.8,3.51
0.73,"Ideal","D","SI2",59.9,57,2770,5.92,5.89,3.54
0.7,"Premium","D","VS2",58,62,2773,5.87,5.78,3.38
0.6,"Ideal","E","VS1",61.7,55,2774,5.41,5.44,3.35
0.71,"Ideal","E","VS2",62.2,57,2776,5.79,5.62,3.55
0.71,"Ideal","G","SI1",60.5,56,2776,5.8,5.76,3.5
0.7,"Very Good","D","VS1",62.7,58,2777,5.66,5.73,3.57
0.71,"Very Good","F","VS2",62.8,57,2777,5.64,5.69,3.56
0.71,"Good","F","VS2",63.8,58,2777,5.61,5.64,3.59
0.7,"Ideal","E","VS2",62.1,55,2777,5.7,5.67,3.53
0.7,"Premium","E","VS2",61.1,60,2777,5.71,5.64,3.47
0.7,"Very Good","E","SI1",59.9,63,2777,5.76,5.7,3.43
0.73,"Very Good","H","VS2",60.8,56,2779,5.82,5.84,3.55
0.74,"Ideal","E","SI1",61.7,56,2779,5.84,5.8,3.59
0.7,"Very Good","F","VS2",63.6,57,2780,5.61,5.65,3.58
1.01,"Premium","F","I1",61.8,60,2781,6.39,6.36,3.94
0.76,"Ideal","G","VS2",61.3,56,2782,5.9,5.94,3.63
0.7,"Premium","E","VS1",62.9,60,2782,5.62,5.54,3.51
0.75,"Very Good","D","SI2",63.1,58,2782,5.78,5.73,3.63
0.79,"Very Good","H","VS1",63.7,56,2784,5.85,5.92,3.75
0.64,"Ideal","D","VS1",61.5,56,2787,5.54,5.55,3.41
0.83,"Very Good","I","VS1",61.1,60,2788,6.07,6.1,3.72
0.76,"Ideal","I","VVS2",61.8,56,2788,5.85,5.87,3.62
0.76,"Good","E","SI1",63.7,54,2789,5.76,5.85,3.7
0.55,"Ideal","G","IF",60.9,57,2789,5.28,5.3,3.22
0.63,"Premium","E","VVS2",62.1,57,2789,5.48,5.41,3.38
0.71,"Premium","F","VS1",61.8,59,2790,5.73,5.69,3.53
0.73,"Ideal","E","SI1",62.2,56,2791,5.74,5.78,3.58
0.7,"Premium","F","VS1",60.7,60,2792,5.78,5.75,3.5
0.72,"Good","F","VS1",60.7,60,2795,5.74,5.72,3.48
0.81,"Very Good","H","SI2",61.3,59,2797,5.94,6.01,3.66
0.71,"Premium","D","SI1",61.3,58,2797,5.73,5.75,3.52
0.71,"Premium","D","SI1",61.6,60,2797,5.74,5.69,3.52
0.57,"Ideal","F","VVS2",61.9,55,2797,5.34,5.35,3.31
1.01,"Fair","E","SI2",67.4,60,2797,6.19,6.05,4.13
0.77,"Ideal","I","VS1",61.5,59,2798,5.87,5.91,3.62
0.79,"Ideal","I","VS1",61.8,59,2800,5.92,5.95,3.67
0.73,"Ideal","F","VS2",62.5,55,2801,5.8,5.76,3.61
0.77,"Premium","G","VS2",61.3,57,2803,5.93,5.88,3.62
0.71,"Very Good","E","VS2",63.8,58,2804,5.62,5.66,3.6
0.7,"Ideal","D","SI1",61,59,2804,5.68,5.7,3.47
0.74,"Premium","F","VS2",61.9,56,2805,5.8,5.77,3.58
0.73,"Premium","F","VS2",62.5,57,2805,5.75,5.7,3.58
0.72,"Ideal","G","VS2",62.8,56,2805,5.74,5.7,3.59
0.75,"Very Good","H","VVS1",60.6,58,2806,5.85,5.9,3.56
1,"Fair","G","I1",66.4,59,2808,6.16,6.09,4.07
0.75,"Very Good","G","VS2",63.4,56,2808,5.78,5.74,3.65
0.81,"Premium","D","SI2",59.2,57,2809,6.15,6.05,3.61
1.2,"Fair","F","I1",64.6,56,2809,6.73,6.66,4.33
0.75,"Very Good","F","SI1",63.4,58,2811,5.72,5.76,3.64
0.99,"Fair","I","SI2",68.1,56,2811,6.21,6.06,4.18
0.7,"Very Good","F","VS2",59.5,58,2812,5.75,5.85,3.45
0.32,"Premium","I","SI1",62.7,58,554,4.37,4.34,2.73
0.32,"Ideal","I","SI1",62.4,57,554,4.37,4.35,2.72
0.32,"Ideal","I","SI1",60.7,57,554,4.47,4.42,2.7
0.3,"Premium","H","SI1",60.9,59,554,4.31,4.29,2.62
0.3,"Good","H","SI1",63.8,55,554,4.26,4.2,2.7
0.29,"Very Good","E","VS1",61.9,55,555,4.28,4.33,2.66
0.31,"Very Good","F","SI1",61.8,58,555,4.32,4.35,2.68
0.34,"Ideal","H","VS2",61.5,56,555,4.47,4.5,2.76
0.29,"Ideal","F","VS1",61.6,56,555,4.26,4.31,2.64
0.43,"Very Good","E","I1",58.4,62,555,4.94,5,2.9
0.3,"Ideal","G","VS2",62,56,556,4.28,4.3,2.66
0.26,"Ideal","E","VS1",61.5,57,556,4.09,4.12,2.52
0.7,"Very Good","F","VS2",60.9,61,2812,5.66,5.71,3.46
0.7,"Ideal","H","SI1",61.4,56,2815,5.7,5.76,3.52
0.7,"Ideal","H","SI1",61.4,56,2815,5.72,5.77,3.53
0.78,"Very Good","I","VVS2",61.4,56,2816,5.91,5.95,3.64
0.78,"Premium","F","SI1",61.5,59,2816,5.96,5.88,3.64
0.71,"Premium","E","SI1",61.8,59,2817,5.75,5.7,3.54
0.71,"Premium","E","SI1",61.4,58,2817,5.77,5.73,3.53
0.9,"Ideal","J","VS2",62.8,55,2817,6.2,6.16,3.88
0.7,"Premium","E","VS1",62.7,57,2818,5.68,5.64,3.55
1,"Fair","H","SI2",65.3,62,2818,6.34,6.12,4.08
0.72,"Ideal","H","VS1",62.3,56,2819,5.73,5.77,3.58
0.75,"Ideal","E","SI1",62,57,2821,5.8,5.78,3.59
0.72,"Premium","E","VS2",60.3,59,2822,5.84,5.8,3.51
0.9,"Good","J","VS2",64,61,2822,6.04,6.03,3.86
0.7,"Premium","E","VS2",60.7,62,2822,5.72,5.68,3.46
0.79,"Very Good","D","SI2",62.8,59,2823,5.86,5.9,3.69
0.74,"Good","E","VS1",63.1,58,2824,5.73,5.75,3.62
0.83,"Premium","H","SI1",60,59,2825,6.08,6.05,3.64
0.7,"Good","E","VS1",57.2,59,2826,5.94,5.88,3.38
0.7,"Very Good","D","SI1",62.3,59,2827,5.67,5.7,3.54
0.7,"Ideal","D","SI2",60.6,57,2828,5.74,5.77,3.49
0.72,"Ideal","F","VS1",61.7,57,2829,5.77,5.74,3.55
0.53,"Ideal","F","VVS1",60.9,57,2830,5.23,5.29,3.19
0.72,"Ideal","E","SI1",62.3,57,2831,5.7,5.76,3.57
0.56,"Very Good","E","IF",61,59,2833,5.28,5.34,3.24
0.7,"Ideal","F","SI1",60.7,57,2833,5.73,5.75,3.49
0.8,"Ideal","H","VS2",62.8,57,2834,5.91,5.87,3.7
0.53,"Ideal","F","VVS1",61.4,57,2834,5.2,5.23,3.2
0.78,"Ideal","I","VS2",61.8,55,2834,5.92,5.95,3.67
0.9,"Fair","G","SI2",65.3,59,2834,6.07,6,3.94
0.7,"Ideal","E","VS2",61.5,54,2835,5.7,5.75,3.52
0.72,"Ideal","E","VS2",62.8,57,2835,5.71,5.73,3.59
0.72,"Ideal","E","SI1",61,57,2835,5.78,5.8,3.53
0.71,"Good","E","VS2",62.8,60,2836,5.6,5.65,3.53
0.7,"Premium","E","VS1",62.6,59,2837,5.69,5.66,3.55
0.7,"Ideal","E","VS1",61.8,56,2837,5.74,5.69,3.53
0.76,"Very Good","H","SI1",60.9,55,2838,5.92,5.94,3.61
0.7,"Premium","F","VS2",62.3,58,2838,5.72,5.64,3.54
0.7,"Premium","F","VS2",61.7,58,2838,5.69,5.63,3.49
0.7,"Premium","F","VS2",60.9,61,2838,5.71,5.66,3.46
0.7,"Premium","F","VS2",59.5,58,2838,5.85,5.75,3.45
0.77,"Very Good","H","VS1",61,60,2840,5.9,5.87,3.59
0.71,"Very Good","D","VS1",63.4,55,2841,5.69,5.61,3.58
0.73,"Very Good","D","SI1",63.9,57,2841,5.66,5.71,3.63
0.95,"Fair","G","SI1",66.7,56,2841,6.16,6.03,4.06
0.81,"Very Good","F","SI2",63.2,58,2843,5.91,5.92,3.74
0.8,"Good","H","VS2",63.4,60,2845,5.92,5.82,3.72
1.01,"Good","H","I1",64.2,61,2846,6.25,6.18,3.99
0.84,"Very Good","H","SI1",61.2,57,2847,6.1,6.12,3.74
0.72,"Ideal","E","SI1",60.3,57,2847,5.83,5.85,3.52
0.54,"Ideal","D","VVS2",61.5,55,2848,5.25,5.29,3.24
0.74,"Very Good","E","VS1",63.1,58,2849,5.75,5.73,3.62
0.7,"Very Good","E","VS2",61,60,2850,5.74,5.77,3.51
0.74,"Ideal","F","SI1",61,57,2851,5.85,5.81,3.56
0.58,"Very Good","E","IF",60.6,59,2852,5.37,5.43,3.27
0.73,"Ideal","E","SI1",62.7,55,2852,5.7,5.79,3.6
0.71,"Good","G","VS1",63.5,55,2853,5.64,5.66,3.59
0.78,"Very Good","H","VS1",61.9,57.1,2854,5.87,5.95,3.66
1.12,"Premium","H","I1",59.1,61,2854,6.78,6.75,4
0.91,"Good","J","VS2",64.2,58,2854,6.12,6.09,3.92
1.03,"Good","J","SI1",63.6,57,2855,6.38,6.29,4.03
1,"Fair","G","SI2",67.8,61,2856,5.96,5.9,4.02
0.6,"Ideal","F","VVS2",60.8,57,2856,5.44,5.49,3.32
0.7,"Good","E","VVS2",60.1,63,2857,5.68,5.71,3.42
0.71,"Very Good","E","VS2",63.5,59,2858,5.68,5.59,3.58
0.7,"Premium","D","VS2",59.6,61,2859,5.8,5.77,3.45
0.83,"Premium","E","SI2",59.2,60,2859,6.17,6.12,3.64
0.71,"Very Good","F","VS2",61.3,61,2860,5.68,5.73,3.5
0.6,"Ideal","E","VVS2",61.9,54.9,2860,5.41,5.44,3.35
0.71,"Premium","D","VS1",62.9,57,2860,5.66,5.6,3.54
0.62,"Fair","F","IF",60.1,61,2861,5.53,5.56,3.33
0.7,"Very Good","D","SI1",62.5,55,2862,5.67,5.72,3.56
0.79,"Premium","F","SI1",62.3,54,2862,5.97,5.91,3.7
0.84,"Premium","F","SI2",62.3,59,2863,6.06,6.01,3.76
0.71,"Premium","D","SI1",61,61,2863,5.82,5.75,3.53
0.71,"Premium","D","SI1",61.7,56,2863,5.8,5.68,3.54
0.71,"Ideal","D","SI1",61.7,57,2863,5.75,5.7,3.53
0.71,"Premium","H","VVS2",61.5,62,2863,5.74,5.68,3.51
0.72,"Ideal","F","VS2",59.5,57,2863,5.91,5.86,3.5
0.72,"Premium","E","SI1",60.9,60,2863,5.78,5.74,3.51
0.81,"Ideal","E","SI2",60.3,57,2864,6.07,6.04,3.65
0.7,"Ideal","H","VVS1",62.3,58,2866,5.66,5.7,3.54
0.82,"Ideal","F","SI2",62.3,56,2867,5.99,5.95,3.72
0.82,"Ideal","F","SI2",62.3,56,2867,6.02,5.96,3.73
0.8,"Ideal","G","SI1",61.3,57,2867,5.96,5.91,3.64
0.82,"Ideal","H","VS2",59.5,57,2870,6.12,6.09,3.63
0.79,"Ideal","G","SI1",62.6,55,2871,5.91,5.95,3.71
0.7,"Good","D","SI1",62.5,56.7,2872,5.59,5.62,3.51
0.74,"Ideal","E","SI1",62.3,58,2872,5.74,5.78,3.59
1,"Ideal","I","SI2",61.7,56,2873,6.45,6.41,3.97
0.9,"Fair","I","SI1",65.3,61,2873,5.98,5.94,3.89
0.78,"Premium","F","VS2",62.6,58,2874,5.91,5.82,3.67
0.71,"Premium","D","VS2",61.2,59,2874,5.69,5.74,3.5
1,"Fair","H","SI2",67.7,60,2875,6.11,5.98,4.09
0.79,"Premium","E","VS2",60.6,53,2876,6.04,5.98,3.64
0.72,"Very Good","H","VS1",62.2,54,2877,5.74,5.76,3.57
0.79,"Very Good","F","SI1",62.8,59,2878,5.86,5.89,3.69
0.71,"Premium","F","VS1",62.7,58,2879,5.71,5.67,3.57
0.84,"Ideal","G","SI2",62.3,55,2879,6.08,6.03,3.77
0.7,"Very Good","H","IF",62.8,56,2882,5.62,5.65,3.54
0.54,"Ideal","F","VVS1",61.8,56,2882,5.23,5.26,3.24
0.73,"Premium","F","VS2",58.7,57,2882,5.97,5.92,3.49
0.66,"Ideal","G","VVS1",61.5,56,2890,5.61,5.58,3.44
0.7,"Very Good","H","VVS1",59.2,60,2893,5.87,5.78,3.45
0.8,"Ideal","G","SI2",62.5,55,2893,5.89,5.92,3.69
0.81,"Very Good","E","SI2",62.4,57,2894,5.91,5.99,3.71
0.74,"Very Good","G","VS1",59.8,58,2896,5.85,5.89,3.51
0.79,"Ideal","D","SI1",61.5,56,2896,5.91,5.96,3.65
0.72,"Ideal","E","SI1",62.5,55,2897,5.69,5.74,3.57
0.75,"Ideal","D","SI1",62.3,55,2898,5.83,5.8,3.62
0.73,"Premium","E","VS2",62,60,2902,5.76,5.73,3.56
0.71,"Fair","E","VS2",64.6,59,2902,5.62,5.59,3.62
0.79,"Very Good","D","SI2",62.8,57,2904,5.85,5.9,3.69
0.62,"Ideal","E","VVS2",62,56,2904,5.48,5.52,3.41
0.7,"Very Good","G","VVS2",59.3,62,2905,5.78,5.82,3.44
0.53,"Ideal","D","VVS1",62.5,54,2905,5.16,5.21,3.24
0.61,"Ideal","E","VVS2",62.1,54.2,2907,5.43,5.45,3.38
0.79,"Ideal","G","SI1",60.3,60,2907,5.98,6.02,3.62
0.33,"Ideal","G","SI2",62.9,55,557,4.46,4.41,2.79
0.31,"Premium","H","SI1",58.7,60,558,4.47,4.43,2.61
0.31,"Premium","I","VS2",59.9,60,558,4.44,4.41,2.65
0.31,"Premium","I","VS2",62.3,60,558,4.32,4.31,2.69
0.71,"Ideal","H","VS1",61.9,56,2909,5.7,5.74,3.54
0.71,"Premium","D","SI1",61.4,58,2913,5.75,5.79,3.54
0.8,"Very Good","G","SI2",62,55,2915,5.94,6.01,3.7
0.71,"Ideal","F","VS2",62.2,56,2915,5.74,5.71,3.56
0.73,"Very Good","H","VS1",60.8,57,2916,5.8,5.83,3.54
0.8,"Very Good","H","VS2",61.2,53,2918,5.98,6.05,3.68
0.72,"Very Good","G","VS1",60.5,57,2919,5.8,5.83,3.52
0.73,"Ideal","H","VS1",61.9,55,2919,5.79,5.76,3.58
0.71,"Premium","F","VS1",59.1,59,2920,5.88,5.83,3.46
0.74,"Very Good","H","VVS2",60.5,60,2921,5.79,5.81,3.51
0.71,"Very Good","E","VS2",63.3,59,2922,5.62,5.66,3.57
0.68,"Very Good","F","VS1",59.7,57,2922,5.79,5.76,3.45
0.78,"Ideal","F","SI1",61.1,56,2923,5.94,5.98,3.64
0.75,"Good","E","SI1",58.3,60,2923,5.94,5.99,3.48
0.9,"Premium","I","VS2",58.7,60,2923,6.35,6.28,3.7
0.7,"Very Good","F","VS2",61.3,54,2928,5.72,5.76,3.52
0.74,"Very Good","E","SI1",61,58,2929,5.82,5.85,3.56
0.71,"Ideal","G","VS1",62.7,57,2930,5.69,5.73,3.58
0.9,"Fair","E","SI2",65,58,2930,6.08,6.04,3.94
0.7,"Premium","F","VVS2",61,57,2932,5.8,5.71,3.51
0.75,"Ideal","F","VS2",62.3,57,2933,5.81,5.87,3.64
0.8,"Premium","H","VS1",62,60,2935,5.92,5.86,3.65
0.81,"Very Good","H","SI1",60.2,58,2936,6.06,6.1,3.66
0.7,"Ideal","D","SI2",62.6,54,2936,5.69,5.72,3.57
0.82,"Ideal","E","SI2",62.1,56,2937,6.01,5.98,3.72
0.76,"Premium","E","SI1",58.3,62,2937,6.12,5.95,3.52
0.73,"Ideal","F","VS2",62.7,58,2939,5.72,5.77,3.6
0.72,"Ideal","E","SI2",62.4,57,2939,5.71,5.74,3.57
0.75,"Ideal","G","VS2",60.6,55,2939,5.93,5.91,3.59
0.8,"Premium","E","SI2",59.9,58,2939,6.03,5.96,3.59
0.7,"Very Good","F","VVS2",62.6,59,2940,5.6,5.64,3.52
0.81,"Very Good","F","SI2",62.7,58,2942,5.92,5.95,3.72
0.71,"Premium","F","VS1",61.1,58,2942,5.76,5.72,3.51
0.79,"Very Good","H","VS2",61.5,55,2945,5.89,5.94,3.64
0.76,"Ideal","E","VS1",62.1,57,2947,5.82,5.87,3.63
0.7,"Ideal","E","SI1",62,56,2948,5.68,5.7,3.53
0.76,"Ideal","E","SI1",61.7,57,2949,5.84,5.89,3.62
0.99,"Fair","J","SI1",58,67,2949,6.57,6.5,3.79
0.7,"Ideal","E","VS2",62.1,55,2952,5.71,5.75,3.56
0.7,"Good","E","VS1",61,61,2952,5.69,5.72,3.48
0.71,"Very Good","E","VS2",59.6,60,2954,5.8,5.85,3.47
0.72,"Premium","E","VS2",61.1,59,2954,5.75,5.8,3.53
0.74,"Very Good","H","VS1",61.4,56,2956,5.81,5.84,3.57
0.74,"Very Good","H","VS1",62.3,56,2956,5.75,5.78,3.59
0.71,"Good","F","VVS2",58.2,60,2956,5.89,5.94,3.44
0.72,"Good","G","VS1",58,57.8,2958,5.85,5.87,3.4
0.98,"Fair","F","SI2",61.6,66,2958,6.46,6.24,3.92
0.7,"Very Good","F","VS1",60.1,58,2959,5.73,5.79,3.46
0.76,"Ideal","F","VS2",62.6,56,2960,5.82,5.78,3.63
0.73,"Premium","F","VS1",61.9,56,2961,5.81,5.76,3.58
0.72,"Ideal","H","VS1",61.1,57,2961,5.8,5.82,3.55
0.76,"Ideal","E","SI1",60.6,57,2961,5.91,5.93,3.59
0.63,"Ideal","D","VVS2",62.6,56,2962,5.47,5.49,3.43
0.71,"Very Good","E","VS2",62.9,57,2964,5.68,5.7,3.58
0.9,"Fair","F","SI2",65.7,59,2964,6.03,5.99,3.95
0.9,"Fair","J","VS1",65.4,60,2964,6.02,5.93,3.91
0.71,"Ideal","I","VS1",61.5,56,2965,5.72,5.76,3.52
0.73,"Very Good","G","VS2",62.1,59,2966,5.68,5.73,3.54
0.75,"Ideal","F","SI1",61.2,55,2966,5.87,5.92,3.61
0.86,"Very Good","G","SI2",62.6,56,2967,6.01,6.07,3.78
0.31,"Premium","E","SI2",61.2,61,558,4.37,4.36,2.67
0.31,"Ideal","G","SI2",61.4,55,558,4.39,4.37,2.69
0.3,"Very Good","H","VVS2",62,56,559,4.28,4.3,2.66
0.31,"Very Good","G","VS2",60.9,57,559,4.37,4.39,2.67
0.24,"Ideal","G","VVS1",62,55,559,4.01,4.03,2.49
0.32,"Ideal","H","VS1",61.5,57,561,4.4,4.42,2.71
0.52,"Premium","E","VVS2",60.1,58,2970,5.23,5.18,3.13
0.78,"Ideal","H","VS2",61.6,56,2970,5.94,5.91,3.64
0.7,"Premium","F","VVS2",62.2,58,2975,5.72,5.66,3.54
0.8,"Ideal","F","SI1",62.8,54,2975,5.9,5.97,3.74
0.91,"Ideal","I","SI2",63,54,2976,6.17,6.12,3.86
0.64,"Good","F","IF",58.6,61,2980,5.69,5.71,3.34
